sentence1	sentence2	score
Win a [AT] ‘ True North ’ [NUM] Tour Merch Prize Pack ! : [URL]	Retweet + follow [AT] + [AT] to win an awesome [AT] merch prize pack ! Details : [URL]	1
""" There is hope for everyone , "" former Ariel Castro captive Michelle Knight says as Cleveland house torn down . [URL]"	The Cleveland house where Ariel Castro held [NUM] women captive for years will be demolished today [URL]	1
For those that are yet to hear it- heres a little something special for those who've been asking for it .. ;) enjoy ! [URL]	Thnx jaaaaaaaames miss ya bud RT [AT] : Everyone needs to listen to this ... Amazing [AT] [URL]	0
"Hey [HASHTAG] , guess what day it is ? Yup , it's gameday ! It's also the 30th , which means an #SC30 contest . ( cont ) [URL]"	"Also , ICYMI : This months’s #SC30 contest is a search for the biggest [AT] fan [URL]"	0
It's happening . [AT] is coming to you on the CW on Oct . 9th . [URL]	And by Oct [NUM] I meant Oct [NUM] at [NUM] . [URL]	0
"Mars , drink it in . Always goes down smooth . [NUM] [NUM] pixels from my view . Pan+zoom , big screen req : [URL]"	Pro tip : The billion-pixel image is too big for mobile . Bookmark this link for your biggest ( desktop ) screen : [URL]	0
I tweeted this video of the explosion earlier : [URL] It's just heart-stopping	Most dramatic video of first explosion at marathon finish : [URL]	1
Which character are you most excited about seeing more of in X-Men : Days Of Future Past ? Vote in our poll here : [URL]	"The trailer for X-Men : Days Of Future Past has landed , and you won't be disappointed : [URL]"	1
Whatever Kyle chooses – and I still hope he ends up back with us – I wish him and his family the best of luck . [URL]	"[HASHTAG] , Kyle Wiltjer is going to explore other options . I’m disappointed , but I fully support whatever he chooses . [URL]"	1
"Since our website transition , some links on our sounds/ringtones page are broken . We'll fix ASAP & post an update : [URL]"	RING ! RING ! How boring . Download a cool NASA sound for a new ringtone : [URL]	1
"Contrary to rumors , we're told Kim Kardashian had a natural birth . [URL]"	Kim Kardashian has given birth to a baby girl [URL]	1
"in case you've been loafing all day in the public restroom ... a tribute to ryan dunn , coming to [AT] : [URL]"	""" a tribute to ryan dunn "" , premiering mon ., november [NUM] , at [NUM] pm ET/PT on MTV ... [URL] [HASHTAG]"	1
Almost [NUM] likes in [NUM] hours ? I guess you guys like the guest in #SPECIALAUGUEST [NUM] : [URL] RT if you ship it !	"NEW VIDEO w/ [AT] : "" Jack vs . Finn - [HASHTAG] "" : [URL] - go watch , like , comment ! [ RT if you ship [HASHTAG] ! ]"	1
Also my mum is reading your comments on my new video RIGHT NOW ! [URL]	Hahaa my mum was really excited to read all your comments ! Thanks for being so nice ^_^ [URL]	1
Rocky has been #Nuggets mascot since [NUM] . Ceremony to be held April [NUM] . Fans can help choose his replacement . [URL]	END OF AN ERA : #Nuggets losing an icon as SuperMascot Rocky makes surprise announcement . [URL]	1
LET'S GET CREEPY ***** FAN FICTION in REAL LIFE ! ******* [URL] RT ? :)	ITS UP ! **** FAN FICTION in REAL LIFE ! with [AT] ****** [URL] RT ?! :D	1
Assassin's Creed [NUM] is the best Assassin's Creed yet find out why in this video [URL] Assassin's Creed [NUM] OUT NOW [HASHTAG]	Steven Masters talks about the [NUM] Assassin’s the Assassin’s Creed series and what they’ve brought to the fight [URL] [HASHTAG]	0
Grizzly produced by [AT] [URL]	Grizzly ... [AT] and Andretti .... [URL]	1
SURPRISE HUSTLERS !!!! HAVE FUN STREAMING THE ENTIRE [AT] album [HASHTAG] !!! [URL]	What do you guys think of the album stream ? Do you like the animated visuals of the album art ?! [HASHTAG] [URL]	0
Thanks to all the Backers from me and [AT] ! [NUM] in [NUM] hours ? I think I just dropped a tooth ! DF fans rule ! :) [URL]	Double Fine's new game ! [URL] New new new ! Woo woo woo !	1
If you have a spare few minutes watch this lovely video of Kira the dog swimming with wild dolphins [URL]	Perhaps we should invite Kira the dog next time we swim with whale sharks ! [URL]	0
Use the facebook link [URL] if the website's being froggy . :-)	Maiden England North American Tour [NUM] ! Read all about it [URL] or on our website !	1
I'm pumped for my next role as the Governator . Check out the trailer & tell me what you think : [URL]	"I'm loving the feedback . Do me a favor and follow [AT] , my alter-ego , after you watch the trailer : [URL]"	0
"DEVELOPING : Officers injured amid reports of DC shooting , Capitol on lockdown [URL]"	Witnesses say shots were fired outside Capitol after car chase [URL]	0
""" I'm very excited to be back hosting the #TonyAwards at the legendary [AT] Music Hall "" [AT] June [NUM] [AT] [URL]"	"It’s official : [AT] Neil Patrick Harris returns to host the [NUM] [HASHTAG] , June [NUM] on [AT] ! [URL]"	1
"Report : Adrian Peterson's two-year-old son severely beaten , in critical condition [URL]"	"Report : Joseph Patterson , [NUM] , has been charged with aggravated felony assault , battery of an infant in Peterson case [URL]"	0
"In case you been at school or at work all , here is [NUM] ---> [URL]"	[HASHTAG] less than an hour ...... [URL]	1
[ Image of the Day ] Celestial Valentine [URL]	You can clearly see a celestial Valentine in this infrared [AT] portrait ! Send it to your better half ! [URL]	0
A few nights of jokes & experimentation at [AT] studio on sunset blvd . Listen to Pax•Am Days on [AT] [URL]	"Take a listen for the 1st time to pax•am days , a collection of late night night noise we made with [AT] [URL]"	1
Just incase some of you butts were asleep when I posted this video : [URL]	YAY NEW VIDEO ! RT if you like it ^__^ [URL]	1
"Senate Foreign Relations Committee will take up revised authorization bill Wed for use of force in Syria , sources say [URL]"	House leaders back Obama on U.S. military action against Syria . [URL]	1
We will begin 410ing inbound API v1 traffic now . We will gradually ramp up over the next several minutes . More info : [URL]	"API v1 Retirement will happen today , beginning sometime after [NUM] PM PDT . We'll tweet as we ramp up . What to expect : [URL]"	1
Number of countries screening Coldplay's #Live2012 concert film in cinemas on [NUM] Nov now up to [NUM] - full list at [URL] A	"Serbia , Greece , Czech Republic and Kazakhstan take it to [NUM] countries showing #Live2012 in cinemas on [NUM] Nov - info [URL] A"	0
P.S. it's only [NUM] ! [URL]	Crazy World is on iTunes !! [URL] RT RT RT !	1
[HASHTAG] . We need a nurse-led NHS advice line with national coverage . Please sign and RT [URL] via [AT]	Shocked by the NHS111 #dispatches exposé ? Then please sign and RT the #BringBackNHSDirect petition [URL]	0
Facebook bug means that many people can’t post status updates [URL] by [AT]	Facebook appears to be returning to normal after a major outage [URL]	0
[HASHTAG] music video is LIVE !!!!! Share it with anyone you know that has feet ! [URL]	HUGE shout out to [AT] for being on [HASHTAG] He is LITERALLY the very best beat boxer in the world ! THE WORLD ! [URL]	0
"Kepler confirms its first planet in the habitable zone of a sun-like star , Kepler-22b . [URL] [HASHTAG]"	In the [NUM] hab zone there are [NUM] near Earth-size planets- those up to 2x the radius of Earth- [URL]	0
[HASHTAG] official video lets gooooooooo !!! [URL]	yall havin a good time ? [HASHTAG] official video queeee ricoooooooo ! [URL] daleeeee !	0
Today's National Sister's Day !! So blessed to be able to work and play with these SASSITAS !! [URL] [HASHTAG]	Sunday Funday !! And by Sunday Funday I mean #KUWTK DAY !!! RT if you are PUMPED for tonight !! [URL]	1
Don't forget #meteorwatch with [AT] at [URL] for the perseids tonight .	Lots of questions about persied meteors . I suggest [URL] ( when it's up [AT] !! ) . It's cloudy in London sadly .	0
Go to work & spread the word Gds [URL]	It's here ! The first ever Mcfly Vodcast and a big announcement !!!! [URL]	1
IT'S HERE !! AHH !! [HASHTAG] NOW & LISTEN ON RELEAT LIKE IM DOING !! Baby I - Single by Ariana Grande [URL]	[HASHTAG] or ill shit on your mother's head . [URL]	0
Conservatives : join us by tweeting [HASHTAG] and visiting [URL]	It may be April Fool's but RT if you agree #obamawontfoolme into voting for him ! [URL]	1
Overwhelmed by all the love on the new parody . I love you guys so much :) [URL]	WE CAN'T STOP - MILEY CYRUS PARODY [URL] give it a LIKE if you enjoyed it :) THANK YOU !	1
Have you voted for JLS yet ? [URL] RT this for a chance to be followed right now ;) [HASHTAG] JLSHQx	Keep voting guys !! ;) [URL] [HASHTAG] JLSHQ x	0
"Police : [NUM] victims in Texas college stabbing , [NUM] in critical condition ; unknown exactly what weapon used - [AT] [URL]"	Police say suspect in Texas college stabbing attack is enrolled in Lone Star College System - [AT] live video [URL]	0
It can be difficult to keep your feet smooth and moisturized . Chop them off . | More Skin Tips : [URL]	The Onion's Tips For Healthy Skin [URL]	0
Watch highlights of [AT] and [AT] SF wins at [AT] [URL] [HASHTAG]	. [AT] [NUM] win from back-to-back [NUM] titles after d . [AT] [NUM] [NUM] in [AT] SFs [URL] [HASHTAG]	1
Audio : Gar Forman & Tom Thibodeau meet the media following the [NUM] [HASHTAG] [URL] [HASHTAG]	#Bulls draft Tony Snell ; New Mexico product known for shooting & defensive abilities : [URL] [HASHTAG]	1
"Here's the iTunes link for Hard Out Here [URL] . Its out today in UK and Ireland , tomorrow the rest of the world ."	yoooohooooo go buy HARD OUT HERE [URL]	1
Watch [AT] move within [NUM] match win of clinching the YE No . [NUM] Emirates ATP Ranking . [URL] [HASHTAG] [HASHTAG]	". [AT] makes impressive start at [AT] , beating [AT] [NUM] [NUM] in Group A . [HASHTAG] [HASHTAG] [URL]"	1
The President wants to increase the minimum wage to [NUM] /hour . What do you think ? Weigh in at [URL] [HASHTAG] [HASHTAG]	Do you agree with the President’s stance on Gun Control ? Share your opinion at [URL] [HASHTAG] [HASHTAG]	0
"NEW SINGLE ! Listen to our new song "" Be Your Everything "" by checking out the lyric video at [AT] ! [URL] RT !!!"	"Thanks for all the love on "" Be Your Everything "" - feel free to RT and tell your friends , if ya know what we mean ... [URL] RT !"	0
Holograms of ODB and Eazy-E will be at Rock the Bells this year [URL]	"Also at Rock the Bells : [AT] , Tyler the Creator , [AT] , Black Hippy , Wu-Tang , Bone Thugs , Rakim , more [URL]"	0
Busker Busker win [NUM] + Performances from October [NUM] ' M ! Countdown'! [URL]	"Block B have their "" Very Good "" comeback on ' M ! Countdown'! [URL]"	1
"ICYMI , watch me teach [AT] how a real man shoots a basket : [URL] [HASHTAG]"	. [AT] challenged me to a shooting contest . The loser had to wear a bed net . Guess who won ? [URL] [HASHTAG]	1
We're [NUM] hours away from kick off against PSG ! Get all the details on the match here : [URL]	We're just under an hour away from kick off ! Need details on tonight's match against PSG ? We've got them for you : [URL]	0
#Bulls center Joakim Noah : “ This is a big year for us ” [URL]	". [AT] talks about how he’s doing physically , his offseason endeavors & preparing for the ' [NUM] [AT] season : [URL]"	0
"Here u go world !! [AT] challenging WWE's [AT] to a lip-sync battle "" I Came To Play "" [URL] [HASHTAG]"	Who won ? The poles r open RT [AT] : [AT] [URL] [AT] vs [AT] lip sync battle turns ugly ... [AT]	0
More #Darcis post-match quotes on the official [HASHTAG] live blog [URL]	"#Federer : "" It still feels amazing and it's still very special . It was an absolute pleasure to play on Centre again . "" [URL]"	1
BREAKING : A D.C. man has been arrested in the July [NUM] murder of Howard University student Omar Sykes . [URL]	"MORE : Police have charged Rasdavid Lagarde with the murder of Omar Sykes , a 22-year-old Howard junior . [URL]"	0
Tubefilter Weekly Top [NUM] : [AT] Scores More [AT] Views Than Psy . [AT] - [URL]	[AT] What do you think of your Bro Army captain [AT] ? He's tearing up the charts ! - [URL]	0
"New name , new company , new country ! [HASHTAG] joins [AT] — [URL] [HASHTAG]"	"This goes without saying , but [AT] is the best . — [URL] [HASHTAG] [AT]"	0
Keep Calm and Just Keep Breathing [URL] everyone please RT the link and click on it to buy the song <3	[NUM] pound chihuahua does a backflip ?!?! Holy crap check this out : [URL] hahahaha	0
Yup . This was THE BEST performance of the #AMAs - by far ! Hands down ! [URL]	BEST PERFORMANCE of the night ! [AT] Shows Some Latina Love For Legend Celia Cruz At The #AMAs ! Watch Performance HERE [URL]	1
Weblog should be updated with the correct versions ! Please update ! [URL]	"[ SEC][ANN ] Rails [NUM] , and [NUM] have been released ! Please upgrade IMMEDIATELY !! [URL]"	1
Really wondering what [AT] is thinking about this ... [HASHTAG] [HASHTAG] [URL]	Dear Tom Brady : SUCK IT . ( Thanks [AT] ! ) [HASHTAG] [HASHTAG] [URL]	1
This Project [URL]	So excited to announce my new project [URL] Spread the word !	1
"Alright , early start , so i'm off to bed . Educational night . Oh , wait , i'm still allowed to dream about boobs , right ? [URL]"	"Alright , we've had our fun , but we're grown ups now , right ? Let's lose this dumb page-3 shit . [URL] Please Sign & RT ."	1
"Head , Munky , JD , Fieldy & Ray are not only together again on-stage but also in the studio recording a new album ! [URL]"	“ We knew we would have a blast playing together ... now I can’t wait until our fans hear this stuff !! ” - Head [URL]	0
"Last point about that state-worshiping column : nobody is saying he's above the law , but that law was * abused [URL]"	""" If detention ... of Miranda was for a purpose other than to determine if he was a terrorist , then it was unlawful "" [URL]"	1
"Our new music video for Party Fun Love and Radio has gotten so much love , thank you all so much !!! [URL]"	"Finally the music video for Party , Fun Love and Radio is out : [URL] EVERYONE please RT ?!"	1
Best fuckin birthday every [URL]	It was fun ... [URL]	0
This is on non-stop for the next [NUM] hours [URL]	RIP ' Pac [URL]	1
HOLY FUCK HOLY FUCK HOLY FUCK HOLY FUCK HOLY FUCK HOLY FUCK HOLY FUCK HOLY FUCK [HASHTAG] [AT] [URL]	Ill always be [HASHTAG] ... [HASHTAG] [AT] [URL]	0
Message to mommy and daddy .... Mother I didn't pick my father ... You did ... Dad I didn't pick my … [URL]	Uncomfortable to read [URL]	0
Here you go : [URL] RT [AT] Is there a missing person database ? What's the best way to locate people ?	Google Person Finder to locate/report missing loved ones . Please RT for those who need it . [HASHTAG] [HASHTAG] [URL]	1
MUST READ & RT ! Veteran Thomas Young is in his final days . His letter to Bush/Cheney [URL]	""" [AT] : "" WICKY WICKY WAH , FUCK THE GOVERNMENT , I LOVE CRISTAL ! "" What @tmorello's tweets are prob like . "" OR [URL]"	0
My heart is full and my eyes are too with gratitude for all your kind words on the new record . Thank you so much . [URL]	You can hear the whole thing right now : [HASHTAG] on [AT] . Eeeek . [HASHTAG] [URL]	1
Who’s going to try out ? You ? [HASHTAG] just announced THE AMAZING RACE CANADA !!! [AT] [HASHTAG] [URL] [AT]	See what [AT] has to say about [AT] [URL] [HASHTAG] [HASHTAG]	0
Limit outdoor activity during record high temps . [URL]	Heat kills more people than any other natural disaster . Stay safe this week . [URL]	1
Kevin Hart Presents - Day In The Life ( Let Me Explain Premiers ): [URL] via [AT]	"The premieres 4 "" Let Me Explain "" were ridiculous , check out this behind the scenes video ASAP ! [URL] via [AT] [HASHTAG] ASAP"	0
Ready for a game of I Spy in the #OddsAre music video ? Round [NUM] : tweet us a screenshot of [NUM] RT folks in [NUM] frame . [URL]	"Check out "" Odds Are "" by [AT] NOW ! Share with your friends & use #OddsAre for a chance to win a prize ! [URL]"	1
"In case you missed it , today's MEGANEWS of the day is that Ben Affleck has been cast as Batman in Man of Steel [NUM] : [URL]"	"So it's official . Ben Affleck is the new Batman , and will star in Man of Steel [NUM] : [URL] [HASHTAG] [HASHTAG]"	1
Yes . Mr [AT] ladies and gentlemen . [URL]	"So many tweets . Hope I've contributed something useful to someone . To clarify , this convo started with this : [URL] G'night!"	0
Google circumvents the #privacy settings of millions of Safari users . This is why we need Do Not Track [URL] [HASHTAG]	Our take on the Google-Safari fiasco & an open letter to Google to change their tune regarding user [HASHTAG] [URL]	0
"Male circumcision "" what-aboutery "" devalues the horror of FGM . [URL] . FGM doesn't even PRETEND to medical justification"	How long before those who ritually mutilate girls are behind bars ? [URL] France has prosecuted [NUM] . Britain so far [NUM] .	1
Book critic [AT] looks back at the works of C.S. Lewis [URL]	"C.S. Lewis died [NUM] years ago today , but his stories live on : Why Narnia still matters [URL]"	1
. [AT] | [HASHTAG] | [HASHTAG] | Download here - [URL]	How many times have you listened to @JustinBieber's [HASHTAG] so far #Beliebers ? | [URL]	0
Happening now : [AT] Biden joins mayors around the country to discuss why we need to reduce gun violence . [URL] [HASHTAG]	Add your name and RT this link if you support common-sense steps to reduce gun violence : [URL] [HASHTAG]	1
During #Nadal v #Darcis match you tweeted more about #Wimbledon than during last year's final . [NUM] tweets per min ! [URL]	#Robson is today's most-positively tweeted about player after beating Kirilenko . For this & more fascinating facts [URL]	0
Help save wildlife from poaching for their parts ! Join WWF + say : [HASHTAG] ! [URL]	Thanks [AT] [AT] [AT] [AT] ! [NUM] more signatures for elephants ! [HASHTAG] [URL]	0
#TeenTop and #SPICA also had their comeback stages on Inkigayo today ! [URL]	"[HASHTAG] "" Growl "" wins the Triple Crown today on #Inkigayo ! [URL]"	1
This is great . RT [AT] : You had * [NUM] * job ! [URL]	"The tile ones , for some reason , are the funniest . [URL]"	0
ICYMI : [AT] dropped #BERZERK audio last night ! Old school beat & signature Shady spittin ' . [URL] What do u think ? [HASHTAG]	"Guess who's back ! [HASHTAG] , goin #BERZERK w/ enough Billy Squire riffs & Beastie samples to choke a horse : [URL] [AT]"	1
"I love the moment where she's like , "" Anyone ? Anyone ? Bueller ? "" -- asking when the last bank trial was [URL]"	This woman is going to be president someday . [URL]	1
All your crossed fingers made it happen ! Here is an old script that we finally made ! Love Literally <3 [URL]	"Anyway , if you weren't up a few hours ago , the new vid is up ! Love Literally [URL]"	0
"wow !!! this is the dopest , most amazing thing ive seen in forever ... [URL] is so amazing ... way to go [AT]"	i want to be like [AT] when i grow up ... i want to have people like this around me everyday of my life .... [URL]	0
Voting ends TONIGHT for the #TEENCHOICEAWARDS ! STILL TIME TO VOTE !!! [URL]	"You can still vote for [AT] , [AT] & [AT] for the #TEENCHOICEAWARDS ! Show is TOMORROW ! [URL]"	1
"TT will be releasing ' Progress Live - the album ' on 28th Nov ! Find out more , including a look at the tracklisting : [URL]"	[HASHTAG] [URL]	0
"EXO , VIXX , BESTie , and Hong Jin Young win [NUM] + Performances from SBS ' ' Star Faceoff ' Chuseok special ! [URL]"	"Check out EXO as the Beatles , VIXX as Wonder Girls and more [URL]"	0
"Hey East Coast , here's a sneak peek of tonight's #KUWTK ! Hope you love it ! Xo [URL]"	Happy Sunday and #KUWTK day !!! Who's watching tonight ? [URL]	1
Tonight is THE night . You can watch tonights 10th anniversary concert LIVE from the Royal Albert Hall here [URL]	FYI the concert tonight will be up on [URL] for a week for those signed up .	0
Apparently YouTube has blocked my bro's new movie trailer too- [URL] calling it unsafe and spammy . Please RT	"I guess some links are working , some not on YouTube . But you can view my bro's movie trailer on its website [URL]"	0
"[HASHTAG] Updates : No Charge for Stopped VMs , Per Minute Billing , New BizTalk Services , SSL for WebSites , more : [URL]"	We released a bunch of great improvements to Windows Azure this morning : [URL]	0
"as promised , here's the Bowser Official Video . Merry Xmas and mad love . > [URL]"	"notice that i'm walking from the right hand side of the video game , being that i'm Bowser and whatnot . [HASHTAG] > [URL]"	0
If you believe in true love .. This is wedding video is sooo inspiring ! Wow !! It'll change your day ! [URL]	Ladies ! Give God your heart & He'll give it to the right guy ! This wedding video is Inspiring ! [URL]	1
"Show your #truebiepride boys , girls , humans , and supes : [URL]"	""" I'm a gay , vampire American . "" [HASHTAG] : [URL]"	1
"Breaking : Shots fired at Garden State Plaza mall in Paramus , N.J. [URL]"	"Update : It's not clear if people have been hit in Garden State Plaza mall shooting , as police sources initially said . [URL]"	0
"[NUM] UK stadium tour announced ! Dates in Coventry , London , Sunderland and Manchester . Info at [URL] A"	May [NUM] Coventry Ricoh ; June [NUM] London Emirates ; June [NUM] Sunderland Stadium Of Light ; June [NUM] Manchester Etihad . Info [URL] A	0
"Done Deal : Raptors , Grizzlies , Pistons Agree On Rudy Gay Trade -- [URL]"	Update : Raptors Likely To Waive Hamed Haddadi -- [URL]	0
This is the soundtrack to my dreams tonight ... 😴🎶😌 -> The Way & Heart Attack Mashup ( Ariana Grande & Demi Lovato ) [URL]	This is for you [AT] & [AT] ! I hope you like it ! :) The Way & Heart Attack MASHUP ! ( Ariana & Demi ): [URL] RT !	1
"An updated look at the Gentlemen's singles [HASHTAG] , released earlier today [URL] [HASHTAG]"	Federer and Nadal set for quarter-final collision following #Draw2013 . Read more : [URL] [HASHTAG]	1
Did you like [NUM] for [NUM] film THE [NUM] ESCOBARS ? The [AT] short is directed by the same guys . [URL]	The [AT] short ARNOLD'S BLUEPRINT debuts today . Not to be missed . Watch it here --> [URL]	1
An Indian court finds [NUM] men guilty of the gang rape and murder of a 23-year-old woman on a bus in New Delhi . [URL]	"Lawyers : [NUM] men found guilty of India rape , murder to appeal verdict : [URL]"	0
"Lee Jung says "" I am Sorry "" on ' Music Bank'! [URL]"	SECRET's Ji Eun makes her solo comeback on ' Music Bank'! [URL]	1
[NUM] U.S. military transport aircraft landed in Yemen Tuesday to evacuate U.S. citizens amid ongoing terror threats [URL]	"U.S. State Department orders Americans in Yemen to leave immediately , citing terrorist activities and civil unrest [URL]"	1
""" [AT] : Gym stars RT "" [AT] : [URL] VIDEO !! Click this hoe !! [HASHTAG] [NUM] """" * or did I mean Gemstars Ferris ? *"	[URL] VIDEO !! Click this hoe !! [HASHTAG] [NUM]	1
Here's part [NUM] ! McFly : Memory Lane [NUM] - On The Road ( Part [NUM] ): [URL]	"Morning , if you missed this yesterday here it is again . [URL]"	0
"Can't wait till tonight for #MileyTheMovement , #Smilers ? Here's an EXCLUSIVE clip to hold you over ! Watch it here : [URL]"	"Is your mom your "" homie "" like [AT] is for [AT] ? WATCH : [URL] [HASHTAG]"	0
I'm gonna donate some money myself because I really wanna see what he does next . [URL]	"Dear Twitter Friends , I just found out my youngest son Riley has a Kickstarter page . Please check it out at [URL] ."	1
ATTN UK FAMILY ! Start your morning off right and watch my debut on [AT] -> [URL] [HASHTAG] RT	Click here for a preview of my debut on [AT] -> [URL] Thank you for your support+RT to the world ! [HASHTAG]	1
"Johnny Manziel kicked out of Manning Passing Academy for showing up late , hungover . [URL]"	You have to watch this angry Bama fan talk about Johnny Manziel . He's going to be even angrier now . [URL]	0
"Thanks to everyone for the RT's! Thx so much for all the help in getting the word out about "" Response "" : [URL]"	"Go get Phil Wickham's new CD "" Response "" out now ! Click here : [URL] [HASHTAG]"	1
How [HASHTAG] fans make themselves feel part of the show . [URL]	"Game of Thrones : the world of wolves , dragons and sword fights which inspires a different class of fan devotion . [URL]"	1
The painful truth about Westbrook and Durant : [URL]	Huge reaction to this . Tell me if it's fair or not : [URL]	0
"Sen. Cardin , D-Md ., concerned that W.H. proposal does not explicitly prohibit U.S. troops on the ground in Syria . [URL]"	"Kerry says : "" There will not be American boots on the ground with respect to the [ Syrian ] civil war . "" [URL]"	1
"Through 12/24 , we have [NUM] albums for [NUM] or less including Taylor Swift's Red ! Spread the word : [URL]"	"That list also includes Abba Gold and the deluxe Bob Marley Legend for [NUM] each , FYI . This is big : [URL]"	0
"HAPPY BIRTHDAY [AT] ! [URL] ( animation : [AT] ) Tweet your [HASHTAG] Instavids , they could be on MTV !"	"Besides the marathon that's happening right NOW for [AT] ' 21st , we also made her this : [URL] [HASHTAG]"	0
Day is complete ! “ [AT] : This is why you get fired . Great article . [URL] ”	Why I got Fired from Facebook ( a [NUM] [NUM] dollar lesson ) [URL]	1
"Our [AT] #F1 ceremony video has been banned from YouTube . So , erm , we put it back up . [URL] [HASHTAG]"	PS you can download it too . Grab it while you can . And reupload it . Tell Shell what we think of #censorship [URL]	0
just relaunched the fob webstore ! we'll be adding more designs to it soon so keep your eyes on it . [URL]	new [HASHTAG] preorder giveaway is up - enter to win [NUM] of [NUM] - [NUM] gift certificates to the fob webstore [URL]	0
We had to do it again ! [AT] [AT] [HASHTAG] [URL]	Go download #GEV2 and head right to the pool or beach [URL]	1
Here's a new youtube vid for all you late nighters/other time zoners . Lego + Back To The Future = Awesome ! : [URL]	"I uploaded this late last night for the insomniacs , here it is for the early birds . [URL]"	0
"Messier concludes : "" I wish the #NYR nothing but the best in the future . "" Full story on Messier leaving #NYR org . [URL]"	[HASHTAG] News : Mark Messier leaves NYR organization [URL] .	1
Getting married to Nikki . Holding huge charity event for Ryan Dunn . Tell everyone ! [URL]	I'm getting married [AT] [AT] [AT] [AT] [AT] [AT] [AT] [URL]	0
Drunk French teenagers steal a llama and take him on a tram ride [URL]	"If you think you had a heavy weekend , spare a thought for this llama [URL]"	0
LFW : Dennis Pitta expected back in November . [URL]	"LFW : Chris Canty admits foul on last-second Miami FG . Huff adjusting to backup role . Plus , power rankings [URL]"	0
President Obama's Weekly Address : America Stands with the City of Boston : [URL]	""" Through days that would test even the sturdiest of souls , Boston’s spirit remains undaunted . "" — President Obama : [URL]"	1
". [AT] defeats [AT] [NUM] [NUM] [NUM] , ensuring @stanwawrinka's spot in #FinalShowdown SF . [URL] [HASHTAG] [HASHTAG]"	See @RafaelNadal's match point Hot Shot that sealed his perfect [NUM] round-robin record @ #FinalShowdown : [URL] [HASHTAG] [HASHTAG]	0
"Here's the story , in case you missed it : [URL]"	"Michigan Republicans not only want to control your uterus , they will punish you if you say "" vagina . "" [URL]"	1
"George #Zimmerman arrested , accused of pointing shotgun at his girlfriend , deputies say [URL]"	[HASHTAG] : #GeorgeZimmerman arrested in Seminole County . Developing : [URL] [HASHTAG]	1
All new #KUWTK tonight !!! [URL]	We're on in [NUM] minutes West Coast ! You watching ? [URL]	0
Body of missing 6-year-old Louisiana girl found in garbage can . [URL]	"Louisiana man , [NUM] , arrested in connection with death of 6-year-old girl , who was stabbed , stuffed in trash can . [URL]"	0
Clark Kent quits The Daily Planet and bemoans the state of journalism in his newsroom resignation speech . [URL]	"Great comments -- yes , many of them snarky -- on the post about Clark Kent quitting The Daily Planet : [URL]"	0
Conor Maynard is answering your BEST questions ! Here’s how to get yours answered >> [URL] [HASHTAG]	Calling all #Mayniacs ! Want to Skype [AT] ? Now’s your chance ! [URL] [HASHTAG]	1
OMG the season FINALE of my show is already here ! You guys set your DVRs for tonite at [NUM] pm on [AT] ?? [URL]	RT if you’re watching the FINALE of my show TONIGHT at [NUM] pm on [AT] !!! [URL]	1
"In repressive Britain , it's political officials who dictate what can and cannot be published [URL]"	"By the way , David Cameron's reach and authority is * very limited , so good luck trying to stop the journalism [URL]"	0
. [AT] beats [AT] [NUM] [NUM] ) [NUM] for [AT] QF berth . Read report : [URL] [HASHTAG] [HASHTAG]	See how [AT] beat #Federer at [AT] . Watch Thursday highlights : [URL] [HASHTAG] [HASHTAG]	0
"How in the world did the Republicans put this moron on the House Science Committee ? Oh , right : Keeping the Base happy . [URL]"	"GOP member of the House Science Committee says "" Evolution is lies straight from Hell . "" ( video ) [URL]"	1
"New [AT] album finished , out this year on [AT] [URL]"	". [AT] : "" I've been less than honest about what I've really been up to lately ... "" [URL]"	0
Check out my new [AT] commercial with D Rose for the new #DRose4 Defenders beware ! [URL]	me [NUM] ! RT [AT] : Got chills ! RT [AT] : My new [AT] commercial / D Rose 4the new #DRose4 Defenders Bware ! [URL]	0
MOAR . [URL] [HASHTAG]	Make it a [NUM] . More [HASHTAG] coming in [NUM] . [URL]	1
[NUM] ask [AT] [AT] [AT] to apologize for sympathy for #Steubenville rapists but not victim : [URL]	[NUM] are demanding [AT] apologize for sympathizing w/ #Steubenville rapists rather than the victim : [URL] [HASHTAG]	1
[NUM] facts on the global tobacco epidemic from [AT] : [URL] . Friday is World #NoTobacco Day .	"Friday is World #NoTobacco Day -- according to [AT] , tobacco kills nearly [NUM] [NUM] people every year [URL]"	1
"New Year , New Car :) [URL]"	"Lol RT [AT] : on instagram straight flexin RT “ [AT] : New Year , New Car :) [URL] ”"	0
My stmt w/ Sens Graham and Ayotte on Secretary Clinton's comments on #Benghazi tonight - the buck stops in Oval Office : [URL]	Discussing Secretary Clinton's comments on #Benghazi attack later this hour on [AT] . Our stmt last night : [URL]	0
"So what do you think of the new video ? Let us know in [NUM] words , including the tag [HASHTAG] [URL]"	Watch the brand new OFFICIAL VIDEO for the new single [HASHTAG] here : [URL] Out in the UK 4th December . RT !	1
Thanks Wetten Dass ! We had so much fun . I love my German crew - you guys represented tonight 💖 [URL]	“ [AT] : [AT] Always naked this [NUM] .. just like a baby in'er birthday suit ! HOT ! [URL] ” you should've seen Willow !	0
