BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
A German secular group has been sued for screening the Life of Brian on Good Friday [URL],20,No looking on the bright side of life on Good Friday ! [URL],2,0
Too hot to work ? Our new online God Trumps game is the perfect time waster [URL],16,Play God Trumps online and take on a higher power ( your computer ) [URL],0,0
Forthright piece from our new issue on the Islamist assault on free speech in Europe [URL],5,Europe's Left has forgotten its Enlightenment roots and capitulated in the face of an Islamist assault on free speech [URL],29,1
ATTN [HASHTAG] ! [AT] has the 1st stills fr the #VAmovie incl [NUM] of Dimitri & Rose ! [HASHTAG] [AT] [URL],87,"Come on #VAfamily , let's get #VAMovieStills trending ! Which is your fave ? How badly do you want to see the trailer ? [URL]",23,0
not us ! ;) RT [AT] : It's So . F'ing . Cold . But who can say no to free [AT] ? Here's the deal : [URL],2,Freakin ' Freezin ' = Free Burritos [URL],32,1
"Hi [AT] , we're the first to report on this breaking LGBT news story [URL] Can you help us RT ?",10,Fury as gay conversion conference takes place in central London today [URL],43,1
Kindergarten kids want 2know HOW u get 2work ( transportation )& where u live . PLEASE fill out the form for them & RT [URL],26,"KindergartenKIds BEYOND excited as your responses to "" How do you get to work ? "" are coming in from around the world . [URL]",6,0
""" Tremendous loss if we view #EHRs as data-harvesting machines sitting on top of army of data slaves , "" says [AT] [URL]",10,Q&A : [AT] Reflects as He Prepares to Exit [AT] [URL] [HASHTAG],0,0
He cheated on his wife ... with his favorite mountain . Watch : [URL],1,You’ve seen stories of mountains being destroyed . Now see the story of a mountain being saved . [URL],11,1
Our Moral Call on Climate Change -- But Are We Listening ? [URL] via [AT],2,"For many millions of ppl , "" Climate change is personal . And if it's not personal to some of us yet , it will be soon . "" [URL]",24,1
WHAT THE FRACK ? New York needs your help saying NO to fracking [URL],23,ONLY DAYS LEFT : stop the #frackattack in NY [URL],5,0
EPA says OK to highly toxic bee killing #pesticide . We disagree & will fight back in court . [HASHTAG] [URL],44,Toxic #pesticide causing #honeybees to die at an alarming rate . Read about our lawsuit : [URL],22,0
"Scientist says to reduce #Colorado's smog "" look at the known sources and make them better "" - that's [HASHTAG] [HASHTAG] [URL]",12,"After years of improvement , smog is back thanks to #fracking boom along Colorado's Front Range : [URL]",32,1
"A Cleveland native ( where rivers once caught on fire ) explains : What the #CleanWaterAct Means To Me [URL] CWA , [NUM] today !",13,"[HASHTAG] , you make swimming fun . This story about a swimmable Lake Erie is made possible by the #CleanWaterAct [URL]",79,1
[HASHTAG] > #BlackFriday . Thank you [AT] for teaching us how to fix gear instead of tossing it into landfills [URL],15,Reduce Reuse & Recycle . We applaud @Patagonia’s #WornWear is #BetterThanNew campaign ! [URL],3,0
Our thoughts & prayers are w the people of the Philippines as [NUM] of the strongest typhoons in modern times closes in [URL],38,"Super typhoon Haiyan closes in on Philippines , [NUM] mph winds , among the most powerful storms witnessed on the planet . [URL]",15,0
"Americans want to drink , swim & fish in clean water . We urge Senators to #ProtectCleanWater & oppose #DirtyWaterBill . [URL]",23,We're tweeting today as part of a Twitter Deluge to defeat Sen. Barrasso’s #DirtyWaterBill and #ProtectCleanWater ! [URL],13,0
“ Every shoe box is an opportunity for the Lord Jesus Christ to wrap His arms around a child . ” -- Franklin Graham . [URL],17,Amazing moments from [NUM] Millions to Celebrate concert last night-giving glory to God for his faithfulness [URL],2,0
"Believe God answers "" impossible "" prayers ? Read a testimony from our advance team in #Philippines : [URL] [HASHTAG]",41,""" We felt helpless , directionless as a leaf in high winds , unsure of anything or anyone . So we prayed ... "" [URL] [HASHTAG]",23,0
""" They need our prayers , it's going to take years for the #Philippines to rebuild and recover "" - Franklin Graham [URL]",19,""" Through church partners , we can make a difference in this part of the world . "" -Franklin Graham . Read more here : [URL]",4,0
. [AT] [HASHTAG] & [HASHTAG] [HASHTAG] -Ed [URL],2,[HASHTAG] Access : The broader impact of making publications free [URL],16,1
"Today's White House directive represents "" major achievements for both [HASHTAG] and open government "" [URL]",4,Today's White house [HASHTAG] directive & [HASHTAG] = watershed for US public's right to access taxpayer-funded research [URL],19,1
Meet the [NUM] finalists for PLOS-Google-Wellcome Trust-sponsored Accelerating Science Awards ! [HASHTAG] [URL],22,How has #OpenAccess changed science ? Meet [NUM] scientists whose work tells the #OA story : [HASHTAG] [URL],36,1
East Coast US lunchtime reminder : FIDDLEHEAD drops today ! ( Apologies - but it's Book Day . Gotta shill ! ) [URL],6,FIDDLEHEAD day is finally here ! Behold : a handy-dandy post with all the details - feel free to pass it around ! [URL],26,1
UTS will be operating limited route service . Check [URL] for details .,2,Classes are cancelled . More info at [URL],122,1
Best part of this TNR interview of Politico founders is when he asks about sexism in the newsroom : [URL] via [AT],11,""" How would you like me to talk to people at The New Republic who told me you guys don’t have any women ? "" [URL]",1,0
"From a "" real "" person in Victoria-grew up and raised my kids here , proud to represent this city ! [HASHTAG] [HASHTAG] [URL]",28,Premier Christy Clark shows disdain for ' sick culture ' of Victoria [URL] via [AT],4,0
"[HASHTAG] candidate [AT] proposes #marijuana legalization [URL] This is bold , progressive leadership [HASHTAG]",31,Never been more proud of my friend who speaks truth in politics -- [AT] proposes #marijuana legalization [URL],10,0
"After [NUM] unsuccessful brain surgeries , medical #marijuana finally controlled this [NUM] seizures : [URL]",70,I am an #ACLU Ambassador to help make sure sick kids like Zander have access to the medical #marijuana they need : [URL],50,0
Data from StanChart clients was found in laptops seized from James Raj : Police [URL],5,JUST IN : Account information stolen from nearly [NUM] clients of Stanchart Singapore's private bank [URL],27,1
"BREAKING : Individual records kept on Singapore Art Museum website illegally published , uploaded to overseas server [URL]",36,Phone numbers and email addresses taken from #Singapore Art Museum website illegally [URL],9,0
"Blogged This => Hey , We Need More Latino Books ... and More : [URL]",4,Does the diversity in children's and YA books reflect the diversity of the US population ? [URL],14,1
Announcement coming up at 4pm ET #Olympics2020 MT [AT] Now Live [URL] Vote and election of the host city for [NUM],25,Today we find out the host city for [NUM] . Head to [URL] to watch [HASHTAG] [HASHTAG] & #Madrid presentations LIVE .,79,1
For the 1st time Smith allowed cameras into his home to show his famous gold medal & describe the historical moment [URL],5,"[NUM] yrs ago , Tommie Smith & John Carlos shocked the world with their silent protest at the [NUM] [HASHTAG] : [URL]",45,1
CLICK OR DIE >>> [URL],0,RETWEET THIS AND YOU MIGHT JUST WIN A FREE WALSH MAGIC DVD ! :D CLICKY CLICK [URL],33,1
the link i forgot the link ! [URL],0,. [AT] & [AT] made a shirt for [AT] who broke her back . [URL],13,1
MEJOR PERSONAJE : Link ( Legend of Zelda : Skyward Sword ) [HASHTAG] [URL],39,ONLINE NOW : [HASHTAG] [URL],6,0
"MEJOR VIDEO POP : [NUM] Direction , What Makes You Beautiful [HASHTAG] [URL]",927,"MEJOR VIDEO HIP-HOP : Drake ft . Lil Wayne , HYFR [HASHTAG] [URL]",310,0
""" Climate change is not just an environmental issue , it's a social justice issue "" -NPR's [AT] [URL] [HASHTAG]",18,Great interview w/ Seth of [AT] Coalition on NPR's [AT] about #PowerShift [NUM] in PGH ! [URL],5,0
[NUM] of us want more environmental reporting in mainstream news [URL] [HASHTAG],18,Protect your vote this election by taking simple steps [URL] [HASHTAG] [HASHTAG],0,0
"[URL] Men more likely to want "" it all "" , because society lets them have it .",3,"[URL] I'm always surprised that people don't realize "" having it all "" is a euphemism for "" having what men are entitled to "" .",17,1
"[URL] Frankly , no matter how much hand-waving Cuccinelli does , I think it's obvious how no-fault protects women especially .",4,[URL] Terry McAuliffe claims Cuccinelli wants divorce to be harder for women . That claim is [NUM] true .,19,1
[URL] You're seeing a pick-up in anti-choice activism because it's been wed to the idea that only the well-off deserve sex .,5,[URL] The anti-choice movement is increasingly becoming focused as an attack on low income women .,24,1
[URL] I don't know why there isn't more mockery of Steve Lonegan's campaign . It's direct pitched as sociopathic bros .,3,"[URL] This interview encapsulates the concept of anxious masculinity : Every second you're not talking boobs , you turn gay .",17,1
"[URL] Seriously , the argument that "" libertarian "" is anything but a conservative is collapsing .",16,"[URL] The Koch brothers funding stream isn't "" libertarian "" , but lots of it is going to anti-choice groups .",4,0
"[URL] As someone who had to undergo a LEEP procedure , I find it offensive when anti-vaxxers shrug it off as NBD .",3,"[URL] Katie Couric gave her show to anti-vaxxers this afternoon . It was a shameful display , all in all .",61,1
Already [NUM] of the way there ! Yippee ! [URL],0,A Dr. McNinja card game ! How DELIGHTFUL ! [URL],18,1
Check out the trailer ft [AT] [AT] [AT] [AT] [AT] [AT] Woop ! [URL],30,Here she is !! The trailer for #BlackActress on [AT] channel ! Check it out RT !!! [URL],5,0
UPDATE : When will your #Rogers wireless service be back to normal ? [URL],4,#Rogers wireless customers frustrated by apparent network outage [URL],21,1
"Real drama of SI's expose isn't OK State , it's SI's journalistic integrity in balance . My take : [URL]",23,"How & why Sports Illustrated's journalistic integrity , not OK State , became real story this week : [URL]",0,0
"ICYMI : College football stadiums , I beg of you to stop playing "" [NUM] Nation Army "" : [URL]",0,"For the love of everything that is holy , please retire "" [NUM] Nation Army "" from college football : [URL]",15,1
U.S. House [ R ] tells park ranger she should be ashamed of herself for g'ment shutdown : [URL] [ Facepalm ],1,". [AT] You , sir , should be ashamed of yourself : [URL] If you have any decency , you will apologize .",11,1
New on the Loom : A tale of deadly poison and mediocre evolution in our own time . [URL],7,Bacteria have evolved to eat the new pollution we've created . But they're still novices . [URL],53,1
Why are some mammals monogamous ? Here's my story for the New York Times on [NUM] competing explanations . [URL],41,Check out the news section of the NYTimes today . I've got a story on why some mammals are monogamous . [URL],11,0
New on the Loom : Getting to know your inner mushroom . [URL],9,Maybe you're comfortable now w/bacteria & viruses seething inside you . How about hundreds of species of fungi ? [URL],27,1
Bats and viral chatter : My new post on the Loom on the new coronavirus [URL],17,"A new virus has killed [NUM] out of [NUM] victims . Is this "" viral chatter "" in advance of a SARS-like epidemic ? On the Loom : [URL]",39,1
"Today , the auto industry is alive and well . Why ? Because we have a President who believes in America . [URL]",24,". [AT] , [AT] , [AT] , [AT] —> Welcome to Michigan . Watch this : [URL]",12,0
""" College Students : The GOP is Coming for Us ( Again ) "" [URL] [HASHTAG]",23,"New blog from [AT] President , urging students to stand up and tell Republicans , [HASHTAG] : [URL]",34,1
"For this grieving North Carolina mom , #Obamacare is personal . Watch her story : [URL]",17,[HASHTAG] means coverage for people with pre-existing conditions . See why it matters : [URL],61,1
""" I'm a Democrat because I believe in a smart , fair , and workable immigration system . "" [URL] [HASHTAG]",30,We asked #HopeInstitute participants why they're Democrats . Here's what they said : [URL],10,0
"What today's GOP is focused on —> infighting , pointless votes and political stunts : [URL] [HASHTAG]",24,"While Republicans fight over a government shutdown , Democrats remain focused on real priorities like job creation : [URL]",50,1
""" In a few short months , Republicans have begun to dismantle a reputation that took years to build . "" [URL] [HASHTAG]",20,Republicans took control in North Carolina . Here's how the state's doing now : [URL] [HASHTAG],39,1
"Read this : "" The GOP’s narcissism problem . "" [URL] [HASHTAG]",17,Even Republicans think GOP lawmakers are more interested in doing what's best for themselves vs . the country : [URL],36,1
"We can't do anything about holiday traffic , but we can help you win political debates at the dinner table : [URL]",26,Don't get ambushed this holiday season ! Check out our guide to talking politics with your Republican relatives : [URL],47,1
"Instead of changing , Republicans have become more extreme and divisive : [URL] [HASHTAG]",32,"[HASHTAG] "" has suffered a Rasputin-like fate , having been stabbed , poisoned , beaten , shot , and drowned . "" [URL]",12,0
Will you join Pres . Obama and help cultivate the next generation of Democratic leaders ? [URL] [HASHTAG],20,The #HopeInstitute provides opportunities for young Americans who are underrepresented in Washington . Learn more : [URL],5,0
Sign this petition if you agree it's time to fix our broken immigration system : [URL] [HASHTAG],25,Retweet and urge Congress to pass #immigration reform : [URL] [HASHTAG],77,1
""" Romney should request the Mourdock ad featuring him be taken off the air . So far he has refused to do so . "" [URL]",59,"Romney made an ad for Richard Mourdock , who says pregnancy from rape is "" God intended . "" Tell Romney : Pull down the ad . [URL]",99,1
Retweet if you think it's ridiculous that [AT] wants to #PayChinaFirst before we pay our troops . [URL],93,". [AT] , do you stand by your statement that we should #PayChinaFirst before our #Vets and seniors ? [URL]",30,0
"Medicaid expansion through #Obamacare not only provides care for those who need it , it creates jobs : [URL]",43,""" Thanks to health-care reform ... in our states , people are getting better coverage at a better price . "" [URL]",27,0
"If Republicans disagree with King and his offensive policies , why do they continue to vote with him ? [URL] [HASHTAG]",26,"According to Steve King , the GOP stands with him and his comments regarding drug hauling DREAMers : [URL]",14,0
"The GOP is so extreme , they're willing to tank the economy for political gain . Help get them out of office . [URL]",68,Tonight's our big fundraising deadline . Will you donate so we have the resources to fight back ? [URL] [HASHTAG],11,0
. [AT] : “ I believe we all have courage inside . I just wish there was more courage in Congress . ” [URL],63,Congratulations to [AT] on this very well-deserved award : [URL] [HASHTAG],36,0
[HASHTAG] is law . It's time Republicans start treating it that way : [URL] [HASHTAG],51,"If you read [NUM] thing today , make it this —> "" Republicans should get out of the way of Obamacare . "" [URL]",35,0
RNC Chair confirms : GOP has no intention of becoming more open and inclusive : [URL] [HASHTAG],42,“ I don’t know if I’ve used the word tolerance . I don’t really care for that word myself . ” — [AT] [URL] [HASHTAG],15,0
Nearly [NUM] people have signed our petition calling for common-sense gun safety reforms . Add your name today : [URL],36,Retweet if you're part of the [NUM] of Americans who support background checks : [URL] [HASHTAG],216,1
"ICYMI — for the 37th time — Republicans held a useless vote to repeal [HASHTAG] , wasting time and taxpayer money . [URL]",26,"For the 37th time , Republicans voted to take away health care from [NUM] [NUM] young people . [HASHTAG] [URL]",49,1
The Koch Brothers have a secret bank . Is anyone really surprised ? [URL],25,Read this : “ A totally unknown group was the largest sugar daddy for conservative groups in the last election ” — [URL],42,1
How will Mitt Romney's mathematically impossible tax plan work ? The pesky details are just a click away . [URL] [HASHTAG],86,Details : [URL],185,1
“ Extremists on the right are ready to shut down government if they can’t cripple health reform ” — NYT [URL],54,"If you read [NUM] thing today , make it this : "" The Annual Republican Crisis . "" [URL] [HASHTAG]",27,0
"If the GOP gets their way , [NUM] workers could be furloughed without pay : [URL] [HASHTAG]",35,Impact of the GOP's shutdown/default plan —> moms and dads going without pay . [URL] [HASHTAG] [HASHTAG],14,0
"GOP Rep. Cole : "" Shutting down the government is a suicidal political tactic . "" WATCH : [URL]",12,More Republicans speak out against the Tea Party's extreme government shutdown plan : [URL] [HASHTAG],28,1
"Hey [AT] , remember that memo you sent praising the #GOPSequester ? No ? Here it is : [URL]",105,The Republicans love the #GOPSequester . But don’t take our word for it . Read @JohnBoehner’s memo : [URL],55,0
The GOP didn't get much of a homecoming during the August recess … VIDEO : [URL] [HASHTAG],19,It's been a rough August for Republicans . Watch : [URL] [HASHTAG],6,0
Retweet if you agree with [AT] Biden that it's disgraceful to try to disenfranchise #voters . [URL],90,". [AT] : “ To me it is the most immoral , callous thing that can be done , the idea of making it more difficult to vote . "" [URL]",17,0
Retweet if you agree that [HASHTAG] to do something about gun violence : [URL],123,""" Nothing is more powerful than millions of voices calling for change . "" — President Obama [URL] [HASHTAG]",34,0
"Whether they're open or closed for repairs , the GOP's got a problem : [URL] [HASHTAG]",14,""" Closed-minded , racist , rigid , old-fashioned . ” — words up-for-grabs voters associate with the GOP : [URL]",44,1
Sign this petition if you agree that [NUM] of Americans matter more than the gun lobby : [URL] [HASHTAG],25,We're close to our goal of collecting [NUM] signatures demanding change to our gun laws . Add your voice today : [URL],50,1
New Poll : Republican Party has favorability of [NUM] — a record low . [URL] [HASHTAG],84,Americans are rejecting the Republican Party and their extreme agenda —> [URL] [HASHTAG],58,0
". [AT] : "" I’m eager and proud to run on #Obamacare in [NUM] . "" [URL]",24,"Why are we proud of #Obamacare ? Because already people are getting better , more affordable health care . [URL]",73,1
". [AT] on the opportunity to "" renew our commitment to the principles of our country . "" [URL] [HASHTAG]",5,"[NUM] years later , Democrats reflect on the lasting impact of the civil rights movement . WATCH : [URL] [HASHTAG]",25,1
"Can't make this up : "" GOP Congressman : Rate of pregnancies from rape is ' very low '"" [URL] [HASHTAG]",30,"With these comments , Rep. Franks is going to give Todd Akin a run for his money : [URL]",18,0
"Message for the #GOP : "" By re-electing Barack Obama , Americans sent the clear message that we want #Obamacare . "" [URL]",49,""" It meant my family wouldn't have to lose everything to keep my daughter alive . "" — a mom on why [HASHTAG] matters : [URL]",36,0
It's not enough just to vote for [AT] — we need to elect a team of Democrats who will work with him . [URL],227,"From the White House to the statehouse , get a list of Democrats who will appear on your ballot at [URL] RT .",43,0
. @JohnBoehner's #GOPShutdown is hurting his own state and the entire country . WATCH : [URL] [HASHTAG],58,Retweet and share this video of the #GOPShutdown's impact in @JohnBoehner's home state . He owes them a vote . [URL],134,1
Statement from [AT] on President Obama's announcement today regarding Syria : [URL],16,". [AT] : President Obama's decision to "" seek Congressional approval will indeed help make our country stronger . "" [URL]",37,1
[HASHTAG] unfavorability rating at highest level since CNN began polling : [URL],152,"Op-ed : "" GOP going up in smoke . "" [URL] [HASHTAG]",17,0
""" Voting is the cornerstone of our Democracy , "" -- [AT] on Colorado's groundbreaking legislation : [URL]",13,"A tale of [NUM] parties : Democrats work to expand #votingrights , Republicans work to restrict them . [URL]",74,1
"New #GOP talking point : Because criminals don't follow laws , Congress shouldn't make laws : [URL]",74,"While [NUM] of Americans support background checks , Sen. Rubio continues his strong opposition based on failed logic : [URL]",57,0
What Republicans did in TX last night showed a blatant disregard for women's rights . We are not backing down : [URL],62,We can't let the GOP get away with what they did last night in Texas . [HASHTAG] and sign this : [URL],125,1
New [AT] memo on the Real Impact of the #GOPSequester : [URL],5,"As many Americans feel the devastating effects of the #GOPSequester , Republicans continue their collective shrug : [URL]",24,1
"Governor Beshear —> "" To those more worried about political power than Kentucky’s families , I say , ' Get over it . '"" [URL]",23,"Kentucky Governor Steve Beshear : "" My State Needs Obamacare . Now . "" [URL] [HASHTAG]",51,1
"While we focus on building grassroots campaigns , the GOP is learning how to talk to women : [URL]",42,"Actual GOP seminar : "" Republican Messaging : How to say what we mean & show that we care . "" We can't make this stuff up : [URL]",23,0
[NUM] Air Traffic Control towers scheduled to close because of #GOPSequester . See where : [URL],30,Planning to fly the friendly skies ? See how the unfriendly #GOPSequester affects you : [URL],5,0
"Because of #GOPsequester , [NUM] are at risk of becoming homeless . Another [NUM] might be removed from shelters . [URL]",48,The #GOPsequester hits the poor and disabled hardest of all : [URL],28,0
"Colin Powell says restricting voting rights "" will backfire "" on the [AT] --> [URL]",40,"Colin Powell to GOP : "" It's not enough to say we have a new message . We have to have a substance to that new message . "" [URL]",22,0
"[NUM] of Texans under age [NUM] are uninsured , yet Rick Perry continues to try to sabotage [HASHTAG] . [URL]",39,New Census Bureau report finds alarming percentages of people in Texas and Florida without health insurance . [URL],26,0
"RNC FL Hispanic Director leaves #GOP citing , "" culture of intolerance surrounding the Republican Party today . "" [URL]",52,""" RNC Florida Hispanic Director Cites GOP ' Intolerance ' In Making Party Switch . "" [URL] [HASHTAG]",25,0
Must-read piece on the GOP's attempt to limit voter access in NC : [URL],24,"Just days after the VRA decision , Republicans in NC are trying to end early voting : [URL] [HASHTAG]",45,1
Retweet and share this video celebrating the progress we've made together for the LGBT community : [URL],44,New [NUM] DNC LGBT Gala Video -- Celebrating Progress : [URL],9,0
Chip in [NUM] if you're #TeamJoe : [URL],44,Let [AT] know he made you proud tonight : [URL],168,1
". [AT] Biden : "" For too long , members of Congress have been afraid to vote against the wishes of the NRA . "" [URL] [HASHTAG]",74,Must-read op-ed by [AT] Biden on the need for common-sense gun safety reforms : [URL] [HASHTAG],44,0
Russian foreign policy expert Sarah Palin wants back in the game : [URL] [HASHTAG],14,She quit Alaska's governorship and now wants to be Alaska's Senator : [URL] [HASHTAG],26,1
"Former secretary of state Colin Powell on Mitt Romney's foreign policy : "" It's a moving target . "" [URL] [HASHTAG]",73,"Colin Powell makes his [NUM] endorsement : "" I signed on for a long patrol with President Obama . "" [URL] [HASHTAG]",186,1
A look at #GOPLogic and actual statements from Republicans on women's health issues : [URL],20,""" If babies had guns , they wouldn't be aborted . "" [URL] [HASHTAG] [HASHTAG]",50,1
[NUM] —> a year of disaster for Republicans : [URL] [HASHTAG] [HASHTAG],18,""" Several influential Republicans told us the party is actually in a worse place than it was Nov . [NUM] . "" [URL]",39,1
""" I don't understand it . What are we afraid of ? "" – Sen. John McCain on the GOP filibustering gun laws : [URL] [HASHTAG]",35,""" You deserve better than that . You deserve a vote . "" – President Obama : [URL] [HASHTAG]",18,0
What voters in North Carolina think of the Republicans ' extreme policies -----> [URL] [HASHTAG],10,[NUM] of voters disapprove of how the North Carolina GOP forced through an extreme anti-choice bill : [URL],39,1
"After losing the [NUM] election , the GOP said they'd improve – but they haven’t . They’ve gotten worse . [URL]",38,"In newspapers across America —> "" A year after Romney loss , GOP woes run even deeper . "" [URL]",15,0
"Right now , an American dies every [NUM] minutes for lack of insurance . We need #Obamacare . [URL]",133,"Retweet and share —> "" This Is Why We Need #Obamacare . "" [URL]",77,0
North Carolina becomes latest victim in the GOP's attempt to restrict women's rights : [URL] [HASHTAG],30,"[HASHTAG] : "" North Carolina's Abortion Law Sham . "" [URL] [HASHTAG] [HASHTAG]",6,0
Yet another Republican against the Republican plan to defund Obamacare : [URL] [HASHTAG],33,""" GOP Sen. Corker Slams ' Silly Effort ' To Defund Obamacare : It's Not ' Very Courageous . ' [URL] [HASHTAG]",14,0
""" Newtown , we want you to know that we’re here with you . We will not walk away from the promises we’ve made . "" [URL]",33,""" As a society , we decided that we have to change . We must . We must change . "" – President Obama [URL] [HASHTAG]",19,0
"If you read [NUM] thing today , make it this —> "" If Obamacare fails , women lose . "" [URL] [HASHTAG]",28,""" The women who benefit from #Obamacare are not Democrats and are not Republicans . They are Americans . "" [URL]",92,1
"According to a new poll , the GOP's losing support from seniors at a rapid pace : [URL] [HASHTAG]",42,"New Poll shows significant switch —> "" Are seniors souring on the Republican Party "" ? [URL]",21,0
Scott Walker joins the ranks of GOP Governors signing into law extreme anti-abortion bills : [URL],18,Scott Walker must have hoped no one was watching when he signed an abortion bill over a holiday weekend : [URL],41,1
We're excited to announce that #TheHopeAndTheChange is now on #Hulu - watch here : [URL],12,"Former Obama supporters speak out - watch "" The Hope and The Change "" online now : [URL]",117,1
The Hope And The Change Movie - : [NUM] TV Ad [URL],2,"Please share this short video with everyone you know , we must get this film out ! [URL]",20,1
[NUM] believe Obama changed our country for the worse - RT if you agree and check out this link : [URL],19,The ‘ Change ’ We Didn’t Want [URL],0,0
Play this album if you're still up . Get on this new shit . ✌'s [URL],11,You see some hating hoes you don't get along wit ? [URL],0,0
RT New video [AT] [HASHTAG] [URL] directed by [AT] [HASHTAG],4,NEW VIDEO . Audio Push - SHINE [URL],15,1
"Holy crap . While we're waxing poetic over here , the toilets are exploding ALL OVER THE LOBBY at the #oscars . Srsly : [URL]",18,"Wow . On the #oscars toilet debacle : "" The poor [ Oscar nominee ] came out looking like a scene from ' Carrie ' .. drenched . "" [URL]",0,0
""" I was targeted by terrorists and I don’t need the #GCSB "" - Bunny McDiarmid [URL]",34,""" We don’t want your #GCSB bill . And we won’t be running for the hills . Pretty soon , we’ll be running for the polls . "" [URL]",12,0
BLOG : YouTube takes down Greenpeace Shell video ... and here it is again .. [URL] [HASHTAG] [HASHTAG],23,Critism cannot be silenced by trademark law : [URL] [HASHTAG] [HASHTAG],4,0
BLOG : The last tree or the final straw ? [HASHTAG] [URL],8,""" Our thoughts , our hearts and our solidarity are with the people of Istanbul and the people of Turkey "" [URL] [HASHTAG]",31,1
Act now to #SaveMauisDolphin from extinction [URL] via [AT] [HASHTAG],7,""" Extinction is forever . "" Now is our chance to [HASHTAG] >> Click here now >> [URL] [HASHTAG]",23,1
ACT : Texas oil company Anadarko wants DEEP SEA OIL drilling in New Zealand - SAY NO TO ANADARKO - [URL] [HASHTAG],19,ACT : Take action to protect NZ from risky deep sea oil drilling : [URL],7,0
[URL] Ross Sea doco goes global [HASHTAG],4,The Last Ocean ; the film that could change the world [URL] goes global . [HASHTAG],80,1
How the world views New Zealand - [URL] [AT] [HASHTAG],20,"First we gave you Wgtn [AT] , now we give you the world . [URL] [HASHTAG]",5,0
Anti oil-drilling flotilla bound for Tasman showdown [URL] via [AT] [HASHTAG] [HASHTAG] [HASHTAG],2,""" Protest is a democratic right and we will be upholding that right "" ... [URL] via [AT] [HASHTAG]",14,1
Applications for the [AT] pilot competition should include a short video . Ideally better than my attempt here [URL],25,Back into Millbank to pre-record about the Portas Pilot town competition with [AT] [URL],2,0
"Over half London's rough sleepers are non-UK citizens , so we're working with foreign embassies to reconnect them home > [URL]",24,Excellent Sky News report highlights the challenges of ensuring people don't sleep rough a second night > [URL],9,0
Polling stations will be open until [NUM] . Use your vote in the PCC elections [URL],26,Out campaigning in my own area ahead of PCC elections [HASHTAG] [URL],9,0
"The Philippines was doing its best with its eco-towns framework , but it wasn't enough ... [URL] [HASHTAG] [HASHTAG] [AT]",0,World Bank warns of future [NUM] [NUM] losses from climate-related damage … [URL] [HASHTAG] [HASHTAG] [AT],16,1
"To summarise the NYT , Obama decides he didn't need Britain anyway [URL]",7,Obama dumps Britain - no need for UK support claims NYT - ouch [URL],25,1
"Apparently the IMF led pressure for the raid , which will see all Cypriot bank accounts stung with [NUM] levy of [NUM] [URL]",0,Extraordinary raid on all bank accounts in Cyprus . A breathtaking EU precedent [URL],24,1
Jacob Rees Mogg asked Simon Heffer before speaking to group calling for minorities to ‘ return to homelands ’ [URL],1,Rees Mogg was warned by anti-fascist group Searchlight the day before he gave the address to stay clear [URL],14,1
"Best Western goes high-tech to clean rooms . Black lights , here we come [URL]",0,[NUM] of Americans use their smartphones in the bathroom . Really ? [URL],28,1
"With @Lambofgodband's Randy Blythe ( [AT] ) free , band wants to make [HASHTAG] trend . Read recap here : [URL]",14,Randy Blythe ( [AT] ) is free . He's been acquitted of manslaughter in Prague trial [URL],230,1
YOU CAN END LIVE EXPORT by writing to your local MP and demand an end to this cruel trade . [URL] [AT],7,Time to end the trade [URL] [AT] No scheme will ever protect the welfare of animals exported live for slaughter .,23,1
"NEW SONG from "" For Now I am Winter "" premiered over at [AT] [URL] RETWEET PLEASE ! :)",128,"You should also read the text below the song on the DiS page , written by [AT] has a lot of info on the album ! [URL]",2,0
NEW SONG ! --- Only on [URL] --- PLEASE SHARE ! :),74,[URL] should work for everyone now !! It crashed due to me having amazing sharing-caring fans . I guess i can't be too mad ...,10,0
Really excited to present to you the official music video for Old Skin . I am so happy about this !! [URL],44,Bonus points for spotting me at the foam party ... :) [URL],5,0
Glenn Gould Explains the Genius of Johann Sebastian Bach ( [NUM] ) . Video : [URL],62,Actually hadn't noticed that b4 : RT [AT] : [AT] love how the first [NUM] minutes are [NUM] long continuous shot . [URL],5,0
"Isaac Asimov’s [NUM] Predictions About What the World Will Look [NUM] Years Later , in [NUM] . [URL]",79,"Isaac Asimov’s [NUM] Predictions About [NUM] . "" Mankind will suffer badly from the disease of boredom . "" [URL]",98,1
See Salvador Dali’s Illustrations for the [NUM] Edition of Alice’s Adventures in Wonderland . [URL],56,[NUM] Edition of Alice in Wonderland with Illustrations by Salvador Dali : [URL],108,1
"[NUM] follower saw this and said "" This is sad . "" Another "" This is fun "" [URL]",3,"John Belushi and Dan Aykroyd Get Brian Wilson Out of Bed & Force Him to Go Surfing , [NUM] [URL]",29,1
"A Theory of Justice , the Musical Imagines Philosopher John Rawls as a Time-Traveling Adventurer . [URL]",19,"John Rawls ' Book , "" A Theory of Justice , "" is Now a Broadway-Style Musical . I kid you not : [URL]",49,1
